Price,Close,High,Low,Open,Volume
2023-11-17,367.1048278808594,371.59126768484566,364.2759756899048,370.836899022974,40157000
2023-11-20,374.63848876953125,376.0578674563183,368.24628665339475,368.46465493528996,52465100
2023-11-21,370.3009338378906,373.42754723095845,368.3653953944815,372.88164166541463,28423100
2023-11-22,375.04547119140625,376.97107425610585,372.18684271222065,375.1943517807251,23345300
2023-11-24,374.6285705566406,375.164570962539,372.35558957569657,374.5293067346497,10176600
2023-11-27,375.7997741699219,377.81473568926896,373.40768891461767,373.983370569386,22179200
2023-11-28,379.8594665527344,380.15722772173007,375.35315568518746,375.5417478559064,20453100
2023-11-29,376.03802490234375,381.4475545769874,374.63848686971187,380.9115844895604,28963400
2023-11-30,376.09759521484375,377.26882955398304,372.6831257280476,375.6806992801835,30554400
2023-12-01,371.7302551269531,375.3531573911705,368.5539946182593,373.9635547777664,33020400
2023-12-04,366.4001159667969,366.7772700166467,360.20641104069097,366.3604043806309,32063300
2023-12-05,369.7549743652344,370.3108153644534,362.90619539616483,363.73005171751413,23065000
2023-12-06,366.0625915527344,371.40266366541096,365.2983177372751,370.76742977916007,21182100
2023-12-07,368.19671630859375,368.6930051671895,363.60107663142645,365.4969037061903,23118900
2023-12-08,371.4523010253906,371.6805744716675,365.4968358282561,366.4596372467687,20144800
2023-12-11,368.5440673828125,368.8418588508799,363.3826818047021,365.74502144580043,27708800
2023-12-12,371.6011962890625,371.6409078734443,367.7102788783657,368.0973986711949,24838300
2023-12-13,371.5912780761719,374.8370262739431,368.0179925924657,373.22902508797654,30955500
2023-12-14,363.2139587402344,370.98585927074276,361.4273309560846,370.5391871791712,43277500
2023-12-15,367.97833251953125,369.6359202745136,363.56134974741,364.12712629226513,78478200
2023-12-18,369.884033203125,370.23144141816454,365.9434989554768,366.7078030867766,21802900
2023-12-19,370.4895324707031,370.4895324707031,367.09490367915254,368.73265069542646,20603700
2023-12-20,367.8691101074219,373.238958629029,367.77978175717385,372.2166048992151,26316700
2023-12-21,370.7674255371094,371.6309631567769,367.2934041212111,369.7946886358752,17708000
2023-12-22,371.7996826171875,372.39523520102114,369.9435674589051,370.9063688869684,17091100
2023-12-26,371.879150390625,374.1422262477994,370.72775666805325,372.21662316069603,12673100
2023-12-27,371.29351806640625,372.2761602183441,370.042860570438,370.916333723745,14905400
2023-12-28,372.4945068359375,373.6657410910667,371.38282481133604,372.58383518172906,14327000
2023-12-29,373.2489318847656,374.36061407737054,370.7079353613636,373.2092202947246,18723000
